   0.665371679756116130E+001   0.854552074450201427E+000   0.117472373870143407E+000   0.135801205122907248E+000   0.175473735447101119E-001   0.608138100238986956E+000   0.599063936904535077E+000  -0.107766123716448001E+005  -0.213719563396503887E+002    1
   0.585361863021173789E+001   0.962686792200163399E+000   0.117827152714602715E+000   0.156260973129835889E+000   0.177205865303204056E-001   0.110935581757571095E+000   0.829686212796507228E+000  -0.107580686346204366E+005  -0.213919563396503882E+002    1
   0.560824251601275225E+001   0.955019068839133789E+000   0.122253804985526959E+000   0.697891222380825349E-001   0.214780697253384896E-001   0.237690756997029962E+000   0.879150372401548141E+000  -0.107066811316236690E+005  -0.214119563396503878E+002    1
   0.718964650671975214E+001   0.874934624308773667E+000   0.117982071560324364E+000   0.141230119704614548E+000   0.208857188229776732E-001   0.632197946943712341E+000   0.546640897506640133E+000  -0.104008373958680004E+005  -0.214319563396503874E+002    1
   0.718962836328175303E+001   0.941671693608021609E+000   0.120309788030026371E+000   0.896790548242601543E-001   0.253126091843119093E-001   0.634054453713928656E+000   0.559607122690916947E+000  -0.103548280876408207E+005  -0.214519563396503870E+002    1
   0.535649676342111913E+001   0.988623209362864186E+000   0.128427969550894305E+000   0.886356983676514359E-001   0.203369939545496557E-001   0.343153689194962974E+000   0.755952890020965995E+000  -0.101946896974444880E+005  -0.214719563396503865E+002    1
   0.552137579021831026E+001   0.937146256598684779E+000   0.116369414621300349E+000   0.243027374795490414E+000   0.138752029964790552E-001   0.347222517530365427E+000   0.778243487870878603E+000  -0.101869981372959992E+005  -0.214919563396503861E+002    1
   0.582217318805009487E+001   0.854148021109452316E+000   0.119107545736549650E+000   0.194538927398192230E+000   0.117297303649210715E-001   0.628696611815452555E+000   0.623817154274481811E+000  -0.101830446184900429E+005  -0.215119563396503857E+002    1
   0.653179226363644361E+001   0.910544040899492257E+000   0.116339960226770719E+000   0.132101322659686299E+000   0.154918639436498144E-001   0.709028968999651177E+000   0.588060714088881831E+000  -0.101535177134379064E+005  -0.215319563396503888E+002    1
   0.588604427495047133E+001   0.944465448958985654E+000   0.113767469984983355E+000   0.179087058164668522E+000   0.126465951377313125E-001   0.505736231599785091E+000   0.697205730697145309E+000  -0.101210574324027675E+005  -0.215519563396503884E+002    1
   0.665371669234395036E+001   0.852679759773832258E+000   0.116527732897211689E+000   0.171262419321588255E+000   0.158504903458167416E-001   0.636589323054083445E+000   0.571408970086355272E+000  -0.101052826686787466E+005  -0.215719563396503915E+002    1
   0.615629417799107514E+001   0.554976801647195206E+000   0.107817770588619743E+000   0.232673498768694226E+000   0.116747341135365803E-001   0.605404149880458098E+000   0.757816921822449530E+000  -0.100030043130329886E+005  -0.215919563396503911E+002    1
   0.575965673314486981E+001   0.849035669991005104E+000   0.113445953006347328E+000   0.201175471438497844E+000   0.128661716281946396E-001   0.485229373920037454E+000   0.743230169981381694E+000  -0.998719227896936172E+004  -0.216119563396503906E+002    1
   0.619212366910705381E+001   0.934276764198973986E+000   0.129408667695632223E+000   0.445556697134644186E-001   0.188106300170979984E-001   0.284099003054886334E+000   0.813583100090444766E+000  -0.996327425776223572E+004  -0.216319563396503902E+002    1
   0.649188228352384833E+001   0.940752980406770578E+000   0.125688895598174422E+000   0.708947133325996820E-001   0.237392797171114694E-001   0.411092236676210865E+000   0.739929612240190826E+000  -0.987554676058895529E+004  -0.216519563396503898E+002    1
   0.637649376406568447E+001   0.941177728015605619E+000   0.119231901773994009E+000   0.773367845006412286E-001   0.274657488676121088E-001   0.193155202002985055E+000   0.866063470958890691E+000  -0.981381414020108787E+004  -0.216719563396503929E+002    1
   0.532912603923543671E+001   0.977527306805919594E+000   0.121075448342699066E+000   0.104588464831425684E+000   0.193066690123530442E-001   0.345740425919022987E+000   0.791071041891007853E+000  -0.977400483459830320E+004  -0.216919563396503889E+002    1
   0.527670874503954845E+001   0.932868019718462671E+000   0.118977027960071355E+000   0.207868460196796473E+000   0.118779339756280664E-001   0.375990531746135281E+000   0.743602384064582123E+000  -0.971242927360251269E+004  -0.217119563396503850E+002    1
   0.560879730679042687E+001   0.979448598838825957E+000   0.116625055615477605E+000   0.286514638457323723E+000   0.149790531879107000E-001   0.157728655566467424E+000   0.843704302476817602E+000  -0.970525740590623718E+004  -0.217319563396503916E+002    1
   0.543771763787384721E+001   0.658995351482593805E+000   0.113988787873824743E+000   0.259736553501836998E+000   0.901867034967182395E-002   0.667043634406659702E+000   0.704505248077680335E+000  -0.962294477725670913E+004  -0.217519563396503912E+002    1
   0.546514706820562779E+001   0.697986178025275961E+000   0.116840875369080555E+000   0.230594148884651406E+000   0.101921506682338646E-001   0.642570213438683813E+000   0.700029466989545712E+000  -0.961260636373135276E+004  -0.217719563396503908E+002    1
   0.615692984867015980E+001   0.933203409539991036E+000   0.118593031982886399E+000   0.156654917635213831E+000   0.164391207864620914E-001   0.648790568521611988E+000   0.612778307528576760E+000  -0.960460438408309710E+004  -0.217919563396503904E+002    1
   0.549338165711261972E+001   0.895031896205016775E+000   0.120294522527416486E+000   0.228953626713764097E+000   0.114592630323771677E-001   0.374711024175949481E+000   0.605426565103592162E+000  -0.954040970150366957E+004  -0.218119563396503899E+002    1
   0.673728187581806637E+001   0.879003474804301632E+000   0.117133342426662124E+000   0.124428825038125870E+000   0.190949626931448853E-001   0.615071195040162833E+000   0.585578485289905415E+000  -0.953270986978046676E+004  -0.218319563396503895E+002    1
   0.626445335952280402E+001   0.853122955699632146E+000   0.117314309176022147E+000   0.163423984776980419E+000   0.143214313445024066E-001   0.571678164773719688E+000   0.623725693374962531E+000  -0.947381584947127158E+004  -0.218519563396503891E+002    1
   0.535598618859705056E+001   0.980965680292744224E+000   0.115959485027603115E+000   0.258130429608979861E+000   0.107816810799381789E-001   0.450752308391015655E+000   0.695908350306351453E+000  -0.932899248397250631E+004  -0.218719563396503922E+002    1
   0.569788165166532856E+001   0.948908281847572255E+000   0.116117788954889611E+000   0.168291364469836419E+000   0.133939443325134678E-001   0.137048026328890016E+000   0.858844355697831574E+000  -0.932408874923017538E+004  -0.218919563396503882E+002    1
   0.630162427569486194E+001   0.625763555939035876E+000   0.100240447222016291E+000   0.199422924453312639E+000   0.119500092086892769E-001   0.852385965096642773E+000   0.841208017564222699E+000  -0.107001727294244429E+005  -0.199119563396503843E+002    1
   0.630160647750381475E+001   0.811042442611370151E+000   0.119136025465367237E+000   0.334179467070922276E+000   0.122485320819070466E-001   0.747153726109624050E+000   0.892417851262652384E+000  -0.106870404108789680E+005  -0.199319563396503838E+002    1
   0.549341303535963377E+001   0.516366970562912031E+000   0.112628839117859911E+000   0.269779763786697491E+000   0.934257166428257776E-002   0.609888443386596979E+000   0.979290157637633829E+000  -0.106332142499676775E+005  -0.199519563396503834E+002    1
   0.677946022012801475E+001   0.767135741840601404E+000   0.114693695432222284E+000   0.325000953419508687E+000   0.146285542580822311E-001   0.819444194755057809E+000   0.919184887749916690E+000  -0.104640062268669863E+005  -0.199719563396503865E+002    1
   0.588544075216526430E+001   0.839383916248034101E+000   0.114454301540106343E+000   0.144334953155327794E+000   0.117941157120569837E-001   0.762424704693934530E+000   0.869980731436219679E+000  -0.104288019412324629E+005  -0.199919563396503861E+002    1
   0.595137048435621896E+001   0.721824283519478915E+000   0.114193921922133235E+000   0.268388882225949532E+000   0.166483568225130607E-001   0.734703615085838702E+000   0.974766921762290739E+000  -0.103834448337059603E+005  -0.200119563396503857E+002    1
   0.691089314170093338E+001   0.723730845695436442E+000   0.100297474188212249E+000   0.261219062781918865E+000   0.954785777625649819E-002   0.853070681936191066E+000   0.937218083237777666E+000  -0.103809656058516539E+005  -0.200319563396503888E+002    1
   0.605241376022173583E+001   0.750216547676935352E+000   0.102413728481354216E+000   0.116841708626699639E+000   0.111093150702995143E-001   0.853514792393968103E+000   0.829879245032284274E+000  -0.103500709509749558E+005  -0.200519563396503848E+002    1
   0.714132525658114581E+001   0.903813100359369126E+000   0.103281805033620569E+000   0.282896705803202142E+000   0.957439443489465844E-002   0.899837869876473517E+000   0.910859538468509644E+000  -0.102282687382648346E+005  -0.200719563396503844E+002    1
   0.615627810105410944E+001   0.709586846530117832E+000   0.109084158061405534E+000   0.258175002200005110E+000   0.170250304224786528E-001   0.710496771399388827E+000   0.997037626471231064E+000  -0.101718677892949363E+005  -0.200919563396503840E+002    1
   0.566808663506149912E+001   0.723475572158138514E+000   0.106070721261312298E+000   0.164021745157043819E+000   0.105129004845697510E-001   0.737876709116831120E+000   0.981237525844917857E+000  -0.101124044222867706E+005  -0.201119563396503835E+002    1
   0.598424889357234147E+001   0.723138559704919803E+000   0.104392080876387100E+000   0.401024246929014699E-001   0.119414075006768951E-001   0.847006687906603273E+000   0.849912905469494717E+000  -0.100944962773064854E+005  -0.201319563396503831E+002    1
   0.691085856111398211E+001   0.985038181132250723E+000   0.102880578674363468E+000   0.220568940130605712E+000   0.123055567312736983E-001   0.864542990281355284E+000   0.855017908301133778E+000  -0.100912038850266545E+005  -0.201519563396503827E+002    1
   0.591823443204444910E+001   0.672687025530845251E+000   0.100818920683369839E+000   0.160253769578420135E+000   0.888423673537046786E-002   0.903503129551658013E+000   0.827343246470419791E+000  -0.979384208953706184E+004  -0.201719563396503858E+002    1
   0.665370742034002127E+001   0.865346011961741657E+000   0.107266679000169493E+000   0.180135603987756382E+000   0.103427496763279780E-001   0.916527193840591226E+000   0.824227563686351861E+000  -0.977866391956097323E+004  -0.201919563396503854E+002    1
   0.566751640297596371E+001   0.740491673323080191E+000   0.109806261535691424E+000   0.188538731795238446E+000   0.106792053183828242E-001   0.721097281258706757E+000   0.985923270880122327E+000  -0.973580387198581775E+004  -0.202119563396503885E+002    1
   0.585363121507053474E+001   0.839456468269797251E+000   0.112900986333964240E+000   0.132715008934834566E+000   0.123001207675314649E-001   0.768700602677954148E+000   0.892798274356877419E+000  -0.967405709441152248E+004  -0.202319563396503881E+002    1
   0.641500051723016362E+001   0.828892785224416118E+000   0.107311136384415945E+000   0.299717068300884404E+000   0.121948299267344313E-001   0.902804175992859337E+000   0.893707189937060886E+000  -0.966964425716564801E+004  -0.202519563396503877E+002    1
   0.649265745317566623E+001   0.758496951161985566E+000   0.114176744463369548E+000   0.386839919383722530E+000   0.102837011068109621E-001   0.758359432098532849E+000   0.859505107180556838E+000  -0.966749025832777261E+004  -0.202719563396503872E+002    1
   0.612147216746618028E+001   0.841150891615021212E+000   0.116474259358435320E+000   0.321386000478480649E+000   0.100705980468718155E-001   0.739400234131572853E+000   0.787909937956996820E+000  -0.964376567236500341E+004  -0.202919563396503868E+002    1
   0.588546781761140902E+001   0.580073725625772307E+000   0.109883268849426036E+000   0.268816260895555992E+000   0.130555967872957330E-001   0.661441284921811090E+000   0.961412003032504403E+000  -0.963946204602853686E+004  -0.203119563396503899E+002    1
   0.532915628534046082E+001   0.659235840622312885E+000   0.106307721033308947E+000   0.241817296024772699E+000   0.113763984219615189E-001   0.862816212684164308E+000   0.998904090395225319E+000  -0.961859541613108195E+004  -0.203319563396503895E+002    1
   0.555077838507935262E+001   0.800651629108895646E+000   0.114343450979703623E+000   0.154912641283637686E+000   0.115281990497714554E-001   0.717624350295053226E+000   0.944477550243305819E+000  -0.959915049936566902E+004  -0.203519563396503855E+002    1
   0.563802294023521267E+001   0.650719855722680984E+000   0.107644604275782138E+000   0.180361731530169045E+000   0.100719244663727558E-001   0.634128993479951886E+000   0.838769460965777425E+000  -0.951767429829678076E+004  -0.203719563396503887E+002    1
   0.546568500356118570E+001   0.621456056790004485E+000   0.108677362018512358E+000   0.263863777575513214E+000   0.123868169974372597E-001   0.816108775374099760E+000   0.925313564665383059E+000  -0.947115641880427029E+004  -0.203919563396503847E+002    1
   0.669565674647301812E+001   0.685707717907464320E+000   0.110541827230220616E+000   0.329539602860586422E+000   0.130690058910097259E-001   0.816921800653961028E+000   0.958487794336635890E+000  -0.944521863275925534E+004  -0.204119563396503878E+002    1
   0.615627794894980696E+001   0.736155316449357833E+000   0.115940278251673440E+000   0.295573759897141630E+000   0.983676914714886122E-002   0.702598354663118152E+000   0.793417191270352373E+000  -0.942006709195659823E+004  -0.204319563396503874E+002    1
   0.649188045318141782E+001   0.952745308583437311E+000   0.110168731898898004E+000   0.138112322805016174E+000   0.116368269957895717E-001   0.875501112116138014E+000   0.872296779610346795E+000  -0.928888065051760532E+004  -0.204519563396503870E+002    1
   0.649189850469992891E+001   0.770670287085210237E+000   0.116274762278455679E+000   0.307225683673584604E+000   0.117204307999095435E-001   0.747223705190730669E+000   0.797435213287686295E+000  -0.923445970172520174E+004  -0.204719563396503865E+002    1
   0.579045257272562086E+001   0.762440475798570549E+000   0.116695393883829712E+000   0.255290113740286428E+000   0.106371517257193120E-001   0.692460462907888208E+000   0.816216949363411715E+000  -0.920819689092357839E+004  -0.204919563396503861E+002    1
   0.582219060687949685E+001   0.679204153313799353E+000   0.107540343614737063E+000   0.196404814820994367E+000   0.133918628012076740E-001   0.793241298184197752E+000   0.740915853824868909E+000  -0.913036882957138550E+004  -0.205119563396503857E+002    1
   0.546514881379818718E+001   0.684720531811682465E+000   0.112154962771125299E+000   0.209594491029993391E+000   0.103002555250522928E-001   0.628935559114269793E+000   0.863196811735036706E+000  -0.902047096951075764E+004  -0.205319563396503888E+002    1
   0.605241885511728483E+001   0.723768000161403191E+000   0.105198172048319299E+000   0.155687503266146665E+000   0.122129440016319948E-001   0.849266546727340588E+000   0.711775692041064056E+000  -0.895371100864807340E+004  -0.205519563396503848E+002    1
   0.582217637874379612E+001   0.795321926752131758E+000   0.116748380556667461E+000   0.220895206506392633E+000   0.114811271930486385E-001   0.768059195993777810E+000   0.944989634500787545E+000  -0.894760360851370569E+004  -0.205719563396503844E+002    1
   0.541055083910672696E+001   0.703183545148164502E+000   0.111043237580082346E+000   0.179719643473587487E+000   0.105264624371266199E-001   0.659733217696315655E+000   0.901293183428992672E+000  -0.889280798934691666E+004  -0.205919563396503875E+002    1
   0.575966570488498419E+001   0.756196167639137551E+000   0.109028033880977579E+000   0.615226086477633771E-001   0.139393196521103539E-001   0.796562585540780077E+000   0.823967207467689700E+000  -0.887031798815017100E+004  -0.206119563396503871E+002    1
   0.591823539906080942E+001   0.638175481997415139E+000   0.106468695585722140E+000   0.125635972822037145E+000   0.127000279074926115E-001   0.828577495672493503E+000   0.765907435279001292E+000  -0.884270309908881609E+004  -0.206319563396503867E+002    1
   0.505283427302791921E+001   0.541708041636935644E+000   0.114073871658014359E+000   0.217781109757069269E+000   0.117667937869994996E-001   0.798492194454944348E+000   0.982256012503108566E+000  -0.882494372140999258E+004  -0.206519563396503862E+002    1
   0.605241297611697426E+001   0.778910905877372217E+000   0.111553458406972464E+000   0.272724785169739636E+000   0.973097588871792499E-002   0.764063213486289805E+000   0.904961337765632257E+000  -0.877925526156207707E+004  -0.206719563396503858E+002    1
   0.557938312938719427E+001   0.624636638035389380E+000   0.113525086382670698E+000   0.208457452346957145E+000   0.105525227766102153E-001   0.672740154404379509E+000   0.969202260826236395E+000  -0.874726477380438882E+004  -0.206919563396503854E+002    1
   0.500568837836887148E+001   0.489477222647763832E+000   0.114024980711192853E+000   0.295098508256938730E+000   0.131350613526304560E-001   0.761745122180126577E+000   0.987979029912381179E+000  -0.871464067326417899E+004  -0.207119563396503850E+002    1
   0.637651556852324397E+001   0.736385394409617922E+000   0.112578195319535126E+000   0.317755768000870464E+000   0.135629470532523545E-001   0.790150379751953236E+000   0.992479720479197747E+000  -0.870992105810917747E+004  -0.207319563396503881E+002    1
   0.585365120710883780E+001   0.701249016250473645E+000   0.116220421877885227E+000   0.277635647866538049E+000   0.964232546984119393E-002   0.682482247401518527E+000   0.852077655627591524E+000  -0.870822778068069056E+004  -0.207519563396503877E+002    1
   0.608641755779242288E+001   0.834987589471470892E+000   0.111626572930058232E+000   0.199364024975576870E+000   0.110894530734353923E-001   0.793940498020858976E+000   0.907654329787824787E+000  -0.869737382279715894E+004  -0.207719563396503872E+002    1
   0.601813790865075937E+001   0.735738113725255438E+000   0.107803468515219769E+000   0.237112936573746463E+000   0.124118906359250176E-001   0.883653520763418188E+000   0.949829525428190102E+000  -0.866968762303789663E+004  -0.207919563396503868E+002    1
   0.546569511051999868E+001   0.533866454347472374E+000   0.108280851654929539E+000   0.292964849009793304E+000   0.122080331838666806E-001   0.821180660386906514E+000   0.822863918809876638E+000  -0.861438077678064110E+004  -0.208119563396503899E+002    1
   0.608644065852392835E+001   0.616156207166330017E+000   0.113185102055635839E+000   0.320293133521625029E+000   0.932995091941214542E-002   0.711854326426460293E+000   0.988294477330579291E+000  -0.855830144131053021E+004  -0.208319563396503895E+002    1
   0.598424550423788837E+001   0.803603231995905110E+000   0.116786080031040837E+000   0.302228665322814560E+000   0.109355754095147306E-001   0.723488249906259817E+000   0.774389022125860360E+000  -0.855228973026199856E+004  -0.208519563396503891E+002    1
   0.579046009359514358E+001   0.734085286126049841E+000   0.119295570028982376E+000   0.286112463616904733E+000   0.102004847548481312E-001   0.670594556665186525E+000   0.805086788243248863E+000  -0.853245558207647628E+004  -0.208719563396503887E+002    1
   0.555023528600782967E+001   0.745987509036630914E+000   0.111313955338620679E+000   0.166450575723249394E+000   0.107889825014839836E-001   0.679252100948190995E+000   0.911518906334887635E+000  -0.850298284746769787E+004  -0.208919563396503882E+002    1
   0.572861438611677798E+001   0.767155469179598981E+000   0.110687922331145203E+000   0.156806246030969487E+000   0.106912399105882384E-001   0.722847343078559579E+000   0.925224690035414965E+000  -0.849925112828771671E+004  -0.209119563396503878E+002    1
   0.653180506661380811E+001   0.729790958611970630E+000   0.113100558845845980E+000   0.298561033179475355E+000   0.139435034970932237E-001   0.791467530468546898E+000   0.883512526139048404E+000  -0.846722308985502059E+004  -0.209319563396503874E+002    1
   0.637651756333102249E+001   0.764431395446720008E+000   0.102633966120303982E+000   0.130909884497385942E+000   0.111932573357139045E-001   0.868606749908243159E+000   0.868530329059844397E+000  -0.842633890154871551E+004  -0.209519563396503905E+002    1
   0.665371769868482055E+001   0.825525880812419177E+000   0.104344811588442388E+000   0.210311148235461182E+000   0.108511533128965304E-001   0.850319354102183067E+000   0.904696198034567578E+000  -0.836737539672325147E+004  -0.209719563396503865E+002    1
   0.569790937527022123E+001   0.674129930251696985E+000   0.117408626202853486E+000   0.244253042523565445E+000   0.100077994188573043E-001   0.663451208440270279E+000   0.865466262788888163E+000  -0.832076597743925595E+004  -0.209919563396503861E+002    1
   0.645321794890987022E+001   0.864434504379374191E+000   0.114509915669955789E+000   0.361461989019132179E+000   0.109095653787875460E-001   0.780264095732672969E+000   0.805340049570175798E+000  -0.829417124072507977E+004  -0.210119563396503857E+002    1
   0.510086834721670002E+001   0.717994656623941685E+000   0.111671022749587359E+000   0.240673441784359593E+000   0.130067187610667361E-001   0.775859312855937122E+000   0.962279445444940262E+000  -0.825761632522527361E+004  -0.210319563396503888E+002    1
   0.605241362723912424E+001   0.785262785232540672E+000   0.110104414057415625E+000   0.289493791819967317E+000   0.135522347757190548E-001   0.860995277165101269E+000   0.856991482958238460E+000  -0.821158021892629949E+004  -0.210519563396503884E+002    1
   0.560826354971466845E+001   0.730459684099301843E+000   0.115959974802234064E+000   0.229740173623088684E+000   0.115760653695855913E-001   0.662310220806405447E+000   0.846420476364832308E+000  -0.820012994002008054E+004  -0.210719563396503879E+002    1
   0.641426773470513467E+001   0.821935027361909265E+000   0.105411244770645326E+000   0.223455316426343836E+000   0.101121631174225495E-001   0.878511450486093914E+000   0.900706465677176049E+000  -0.819182670498012794E+004  -0.210919563396503875E+002    1
   0.546514723064731811E+001   0.706244286367045282E+000   0.113972464146365887E+000   0.146637268164271500E+000   0.125140451951166153E-001   0.666755129452329731E+000   0.914083157039267902E+000  -0.811749473545977435E+004  -0.211119563396503871E+002    1
   0.645320566669294315E+001   0.913831482279846674E+000   0.106965226352097140E+000   0.199280879218147744E+000   0.115578815717086465E-001   0.874622395094879379E+000   0.963842159141735655E+000  -0.810408503987305357E+004  -0.211319563396503867E+002    1
   0.612146585014218214E+001   0.894033142322736674E+000   0.114484674500843722E+000   0.281976770455385772E+000   0.126467555420092040E-001   0.768534078537230880E+000   0.806498315242960784E+000  -0.805695112000904737E+004  -0.211519563396503898E+002    1
   0.572863117758666007E+001   0.651690624976715260E+000   0.110495841682960227E+000   0.685740312068804231E-001   0.125518056789149703E-001   0.822792293900782901E+000   0.909113478771668815E+000  -0.803514478058687473E+004  -0.211719563396503858E+002    1
   0.653179823337070697E+001   0.811606328398286836E+000   0.103786393859662873E+000   0.193947989016871047E+000   0.116256531651901807E-001   0.845516448950960120E+000   0.835528079662677725E+000  -0.802233961151387302E+004  -0.211919563396503889E+002    1
   0.546567517142214765E+001   0.742219814471376416E+000   0.112539911625849490E+000   0.117675452360267871E+000   0.112989056661641305E-001   0.665526773732543542E+000   0.837712109918453462E+000  -0.795084990181380181E+004  -0.212119563396503921E+002    1
   0.500567320246337744E+001   0.673412003953007376E+000   0.112820982614898577E+000   0.264417442579492068E+000   0.139368024086485350E-001   0.737539668904789170E+000   0.927331788637347998E+000  -0.787738423143065211E+004  -0.212319563396503881E+002    1
   0.601813116606944654E+001   0.802155571208883256E+000   0.114448411998466767E+000   0.251731716449495213E+000   0.120977217176498845E-001   0.776431004195946906E+000   0.778479931073715825E+000  -0.787014587444354675E+004  -0.212519563396503877E+002    1
   0.588607302221049711E+001   0.686484523660939372E+000   0.105149221582391886E+000   0.105662759793900121E+000   0.126567687849182143E-001   0.847654837484639545E+000   0.804692431986562151E+000  -0.784705377590706212E+004  -0.212719563396503872E+002    1
   0.527723053129138009E+001   0.634423302758610363E+000   0.113259369245365005E+000   0.122251208982532208E+000   0.130919233498114542E-001   0.750615431292226076E+000   0.832174203520320788E+000  -0.783453363976118817E+004  -0.212919563396503904E+002    1
   0.552194165580722718E+001   0.703589282083998180E+000   0.110609271198249953E+000   0.219054496330866155E+000   0.138122536782470471E-001   0.805678387935347518E+000   0.929197808651230917E+000  -0.782215424310976869E+004  -0.213119563396503899E+002    1
   0.560882062046680296E+001   0.758136633399846938E+000   0.116587278333867228E+000   0.158915808460164204E+000   0.132935485750096741E-001   0.698258145598395052E+000   0.879863993065752248E+000  -0.777355402749282166E+004  -0.213319563396503895E+002    1
   0.563802779488125339E+001   0.632370373657022755E+000   0.106586263073003965E+000   0.199308889642599990E+000   0.108736120667933638E-001   0.655896652254946977E+000   0.946574200421332002E+000  -0.774951012494810857E+004  -0.213519563396503926E+002    1
   0.557937089162959232E+001   0.756271288055817559E+000   0.116059560937414985E+000   0.239033058460728282E+000   0.107029419049777773E-001   0.686114263294278826E+000   0.909635725439989606E+000  -0.767821245525425002E+004  -0.213719563396503887E+002    1
   0.665370282692211656E+001   0.951147565091049252E+000   0.106286133429268431E+000   0.271532013882351431E+000   0.111272280995159366E-001   0.900914439206299100E+000   0.947522173243465216E+000  -0.758061553820755671E+004  -0.213919563396503882E+002    1
   0.585363557669197743E+001   0.819300152891201838E+000   0.116981389037523115E+000   0.262537910906672001E+000   0.108190997616953444E-001   0.716815282853406122E+000   0.758552901079488029E+000  -0.757124522828899262E+004  -0.214119563396503878E+002    1
   0.569791182737366064E+001   0.675596525883094157E+000   0.109384864160315259E+000   0.165205599834160999E+000   0.128873943583507674E-001   0.801723908954882436E+000   0.743947490759930719E+000  -0.757084431031442364E+004  -0.214319563396503874E+002    1
   0.585364906980547772E+001   0.725285597827542539E+000   0.107322274979258864E+000   0.195510857613383465E+000   0.109465381444212185E-001   0.845948011703365532E+000   0.830719833552956644E+000  -0.756917605891223047E+004  -0.214519563396503870E+002    1
   0.546569487681826427E+001   0.538676485089762846E+000   0.111511554287085313E+000   0.244623715851189916E+000   0.131567163063324270E-001   0.780234078533442732E+000   0.909560809066400022E+000  -0.751810640048497771E+004  -0.214719563396503865E+002    1
   0.595137234881186217E+001   0.741337126042098449E+000   0.107533589428206511E+000   0.280049730472471947E+000   0.131070892974151400E-001   0.900230575446415049E+000   0.932241094668247783E+000  -0.751013997753143485E+004  -0.214919563396503861E+002    1
   0.619212816482946771E+001   0.901159177958342550E+000   0.108949956391578701E+000   0.203477724292199180E+000   0.122361115508229264E-001   0.848982678798991364E+000   0.963975089146554831E+000  -0.744376754126858395E+004  -0.215119563396503857E+002    1
   0.563803514924117355E+001   0.524402455860734529E+000   0.109119080498051663E+000   0.228247152410032239E+000   0.118617897657160333E-001   0.838419863157280232E+000   0.888690837302035241E+000  -0.743556984033256140E+004  -0.215319563396503888E+002    1
   0.585363753697394795E+001   0.840384627753268165E+000   0.115337927408404275E+000   0.226896221704310314E+000   0.137093678384598676E-001   0.737893898376838941E+000   0.796787496216107449E+000  -0.742700188121675819E+004  -0.215519563396503884E+002    1
   0.507697540290567062E+001   0.571172738481993236E+000   0.110464239759333449E+000   0.247246519676679127E+000   0.123138365578745364E-001   0.804614472554878057E+000   0.968799863537241346E+000  -0.742477388728087135E+004  -0.215719563396503915E+002    1
   0.608641948720700299E+001   0.803924988034226073E+000   0.108282589084152836E+000   0.742167144595135553E-001   0.109352596096381170E-001   0.848238962664632390E+000   0.866932181476917529E+000  -0.740610626938315272E+004  -0.215919563396503911E+002    1
   0.657219139883746806E+001   0.855116714599362115E+000   0.113723130080865389E+000   0.358792128917520547E+000   0.108700238009707545E-001   0.798187633691613163E+000   0.793540521017246259E+000  -0.740515817802181391E+004  -0.216119563396503906E+002    1
   0.645322955974912382E+001   0.756660323666298651E+000   0.114911729451173450E+000   0.315417270228873170E+000   0.128010514586223857E-001   0.768170208115168007E+000   0.984649863864748953E+000  -0.739876205425796434E+004  -0.216319563396503902E+002    1
   0.566807253367028352E+001   0.875970780503741997E+000   0.115441709499235490E+000   0.512151573885256325E-001   0.153584709972318691E-001   0.715727585174909975E+000   0.852841500173441625E+000  -0.735828551961219364E+004  -0.216519563396503898E+002    1
   0.569792307685680477E+001   0.565183378429156225E+000   0.110114774421891395E+000   0.140477958778924106E+000   0.119860386583319576E-001   0.833722644981778060E+000   0.934450180614211590E+000  -0.732859582573670650E+004  -0.216719563396503929E+002    1
   0.619214411631828909E+001   0.799548662383257724E+000   0.111832322817655941E+000   0.333461438918215780E+000   0.103055381258052858E-001   0.802186910568166489E+000   0.883668066072702318E+000  -0.732032078278930021E+004  -0.216919563396503889E+002    1
   0.637652226614886608E+001   0.686016468240338351E+000   0.114021309059967990E+000   0.302187916141199275E+000   0.127979333946739628E-001   0.755807291453507446E+000   0.943641561297573372E+000  -0.730994119666583538E+004  -0.217119563396503850E+002    1
   0.615628779084714495E+001   0.649290817334935211E+000   0.113300834415830790E+000   0.256671159605095123E+000   0.125138688532210381E-001   0.762497008513034147E+000   0.932880363198725693E+000  -0.728199349613756385E+004  -0.217319563396503916E+002    1
   0.560825951021343094E+001   0.750273860622784117E+000   0.112976976296861861E+000   0.171028622714775896E+000   0.122338731576884796E-001   0.668833920982924157E+000   0.873707832841532750E+000  -0.726874905676410344E+004  -0.217519563396503912E+002    1
   0.615626829426997002E+001   0.807120706291079015E+000   0.109323659231360948E+000   0.166602742532903747E+000   0.110454353156449782E-001   0.822226212257460065E+000   0.863151944192164455E+000  -0.725784411554893177E+004  -0.217719563396503908E+002    1
   0.605240389438765902E+001   0.858322199143291553E+000   0.109093499777704731E+000   0.247154909121523908E+000   0.121398507314401296E-001   0.847434521775277227E+000   0.894516609659196438E+000  -0.725016777048773929E+004  -0.217919563396503904E+002    1
   0.588605032673042938E+001   0.895784725116069547E+000   0.110299469847202763E+000   0.794155790837419717E-001   0.137654126320931984E-001   0.806475578499013857E+000   0.915159162023388539E+000  -0.722602356023302036E+004  -0.218119563396503899E+002    1
